LEDES1998B[]
INVOICE_DATE|INVOICE_NUMBER|CLIENT_ID|LAW_FIRM_MATTER_ID|INVOICE_TOTAL|BILLING_START_DATE|BILLING_END_DATE|INVOICE_DESCRIPTION|LINE_ITEM_NUMBER|EXP/FEE/INV_ADJ_TYPE|LINE_ITEM_NUMBER_OF_UNITS|LINE_ITEM_ADJUSTMENT_AMOUNT|LINE_ITEM_TOTAL|LINE_ITEM_DATE|LINE_ITEM_TASK_CODE|LINE_ITEM_EXPENSE_CODE|LINE_ITEM_ACTIVITY_CODE|TIMEKEEPER_ID|LINE_ITEM_DESCRIPTION|LAW_FIRM_ID|LINE_ITEM_UNIT_COST|TIMEKEEPER_NAME|TIMEKEEPER_CLASSIFICATION|CLIENT_MATTER_ID[]
20160803|inv121|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv222|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv123|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv24|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv25|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv26|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv27|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv28|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv29|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv30|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv31|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv32|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv33|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv34|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv35|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv36|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv37|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv38|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv39|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv41|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv42|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv43|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv44|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv45|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv46|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv47|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv48|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv49|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv50|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv511|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv52|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv53|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv54|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv55|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv56|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv57|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv58|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
20160803|inv59|Mona, Inc|123|500|20031201|20031231|invoice converter test|3|F|2||500|20031205|L110||A102|tk002|Research and conference call|33-9876543|250|Turner, Lance|PL|5000000059[][]
